Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Hartigan (Albion),05/31/2019,DNA Model,26.9,HartiganAlbion20190531,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/31/2019,DNA Model,78.9,Foster20190531,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/17/2019,DNA Model,137.9,Howard20190717,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/10/2019,DNA Model,27.1,MarionMahonyGriffinJarvis20190810,42.0161,-87.6647,"(42.0161, -87.6647)"
Hartigan (Albion),07/15/2019,DNA Model,48.3,HartiganAlbion20190715,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/15/2019,DNA Model,76.3,Foster20190715,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/15/2019,DNA Model,89.9,Howard20190715,42.0188,-87.6663,"(42.0188, -87.6663)"
Oak Street,07/15/2019,DNA Model,42.7,OakStreet20190715,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),05/28/2019,DNA Model,34.5,HartiganAlbion20190528,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/28/2019,DNA Model,62.9,Foster20190528,41.9785,-87.6515,"(41.9785, -87.6515)"
Oakwood,07/02/2021,DNA Model,212.8,Oakwood20210702,41.8211,-87.5976,"(41.8211, -87.5976)"
Margaret T Burroughs (31st),06/15/2019,DNA Model,79.8,MargaretTBurroughs31st20190615,41.8393,-87.6072,"(41.8393, -87.6072)"
Juneway,06/04/2019,DNA Model,50.6,Juneway20190604,42.0224,-87.6674,"(42.0224, -87.6674)"
Margaret T Burroughs (31st),08/10/2022,DNA Model,86.5,MargaretTBurroughs31st20220810,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,08/10/2022,DNA Model,32.6,57thStreet20220810,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/10/2022,DNA Model,35.6,HartiganAlbion20220810,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,07/29/2019,DNA Model,33.3,Juneway20190729,42.0224,-87.6674,"(42.0224, -87.6674)"
Foster,08/10/2022,DNA Model,85.8,Foster20220810,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/10/2022,DNA Model,75.4,Howard20220810,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,07/03/2022,DNA Model,128.2,Osterman20220703,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),08/10/2022,DNA Model,29,MarionMahonyGriffinJarvis20220810,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/10/2022,DNA Model,46.7,Juneway20220810,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,08/10/2022,DNA Model,42.8,NorthAvenue20220810,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/10/2022,DNA Model,33.7,OakStreet20220810,41.9032,-87.6235,"(41.9032, -87.6235)"
57th Street,08/06/2021,DNA Model,55.7,57thStreet20210806,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/06/2021,DNA Model,49.4,HartiganAlbion20210806,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/06/2021,DNA Model,365.2,Foster20210806,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/06/2021,DNA Model,113.3,Howard20210806,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/15/2019,DNA Model,76.3,12thStreet20190615,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/15/2019,DNA Model,36.7,57thStreet20190615,41.7911,-87.5797,"(41.7911, -87.5797)"
Rogers,06/15/2019,DNA Model,22.8,Rogers20190615,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/28/2019,DNA Model,93.5,12thStreet20190528,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/28/2019,DNA Model,98.2,MargaretTBurroughs31st20190528,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/28/2019,DNA Model,43.8,Oakwood20190528,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/28/2019,DNA Model,43,57thStreet20190528,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,07/15/2019,DNA Model,84.7,57thStreet20190715,41.7911,-87.5797,"(41.7911, -87.5797)"
Marion Mahony Griffin (Jarvis),07/15/2019,DNA Model,27.5,MarionMahonyGriffinJarvis20190715,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/15/2019,DNA Model,35.4,Juneway20190715,42.0224,-87.6674,"(42.0224, -87.6674)"
Ohio Street,07/15/2019,DNA Model,102.1,OhioStreet20190715,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/15/2019,DNA Model,81.7,Osterman20190715,41.9877,-87.6545,"(41.9877, -87.6545)"
Hartigan (Albion),06/01/2021,DNA Model,42.4,HartiganAlbion20210601,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,08/06/2021,DNA Model,158.4,12thStreet20210806,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/06/2021,DNA Model,193.5,MargaretTBurroughs31st20210806,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/06/2021,DNA Model,70.1,Oakwood20210806,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,07/25/2019,DNA Model,67.7,12thStreet20190725,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/25/2019,DNA Model,114,MargaretTBurroughs31st20190725,41.8393,-87.6072,"(41.8393, -87.6072)"
Rogers,05/30/2021,DNA Model,76.3,Rogers20210530,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,08/04/2021,DNA Model,62.6,Leone20210804,42.0131,-87.6635,"(42.0131, -87.6635)"
Rogers,07/06/2021,DNA Model,105.5,Rogers20210706,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,07/15/2021,DNA Model,125.7,OhioStreet20210715,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,06/17/2022,DNA Model,167.1,12thStreet20220617,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/17/2022,DNA Model,179.8,MargaretTBurroughs31st20220617,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,06/17/2022,DNA Model,344.6,Foster20220617,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/17/2022,DNA Model,129,Howard20220617,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/24/2021,DNA Model,57.5,Juneway20210724,42.0224,-87.6674,"(42.0224, -87.6674)"
Rogers,06/17/2022,DNA Model,96.2,Rogers20220617,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,08/14/2021,DNA Model,29.2,Juneway20210814,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,05/28/2019,DNA Model,61.7,Osterman20190528,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/28/2019,DNA Model,31.6,Rogers20190528,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/15/2019,DNA Model,120.5,12thStreet20190715,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/15/2019,DNA Model,146,MargaretTBurroughs31st20190715,41.8393,-87.6072,"(41.8393, -87.6072)"
Leone,07/15/2019,DNA Model,31.8,Leone20190715,42.0131,-87.6635,"(42.0131, -87.6635)"
Foster,06/05/2019,DNA Model,308.9,Foster20190605,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/11/2021,DNA Model,117.5,HartiganAlbion20210611,42.0027,-87.6564,"(42.0027, -87.6564)"
Osterman,07/25/2019,DNA Model,76.4,Osterman20190725,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/25/2019,DNA Model,36.9,Rogers20190725,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),08/06/2021,DNA Model,37.6,MarionMahonyGriffinJarvis20210806,42.0161,-87.6647,"(42.0161, -87.6647)"
Oak Street,07/13/2021,DNA Model,41.1,OakStreet20210713,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),06/15/2019,DNA Model,25.2,HartiganAlbion20190615,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/15/2019,DNA Model,78.4,Foster20190615,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,08/06/2021,DNA Model,76.6,Juneway20210806,42.0224,-87.6674,"(42.0224, -87.6674)"
Margaret T Burroughs (31st),07/04/2019,DNA Model,359.5,MargaretTBurroughs31st20190704,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/04/2019,DNA Model,169,Oakwood20190704,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,08/06/2021,DNA Model,97,OhioStreet20210806,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/06/2021,DNA Model,92.6,Osterman20210806,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,06/04/2019,DNA Model,62.7,57thStreet20190604,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/04/2019,DNA Model,51.8,HartiganAlbion20190604,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/04/2019,DNA Model,108,Foster20190604,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/04/2019,DNA Model,90.8,Howard20190604,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/04/2019,DNA Model,47.5,MarionMahonyGriffinJarvis20190604,42.0161,-87.6647,"(42.0161, -87.6647)"
Oak Street,06/17/2022,DNA Model,60.4,OakStreet20220617,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/17/2022,DNA Model,121.6,OhioStreet20220617,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,07/25/2019,DNA Model,83.1,Howard20190725,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/25/2019,DNA Model,30.8,MarionMahonyGriffinJarvis20190725,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/25/2019,DNA Model,35.6,Juneway20190725,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/25/2019,DNA Model,35.9,Leone20190725,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,05/29/2022,DNA Model,74.6,OakStreet20220529,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,07/25/2019,DNA Model,34,OakStreet20190725,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/25/2019,DNA Model,77.7,OhioStreet20190725,41.8935,-87.6152,"(41.8935, -87.6152)"
Leone,05/28/2019,DNA Model,28,Leone20190528,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/28/2019,DNA Model,45.1,NorthAvenue20190528,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/28/2019,DNA Model,31.3,OakStreet20190528,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/28/2019,DNA Model,102.4,OhioStreet20190528,41.8935,-87.6152,"(41.8935, -87.6152)"
Leone,07/04/2019,DNA Model,136.9,Leone20190704,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,07/04/2019,DNA Model,163.9,OhioStreet20190704,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,08/26/2019,DNA Model,79.5,Howard20190826,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,08/18/2021,DNA Model,60.2,Rogers20210818,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/29/2021,DNA Model,80.7,12thStreet20210829,41.8638,-87.6082,"(41.8638, -87.6082)"
Rogers,06/06/2019,DNA Model,29.8,Rogers20190606,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/25/2019,DNA Model,221.3,Foster20190725,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,07/25/2019,DNA Model,66,NorthAvenue20190725,41.9148,-87.6273,"(41.9148, -87.6273)"
Foster,08/04/2019,DNA Model,118.7,Foster20190804,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,05/29/2022,DNA Model,173.3,12thStreet20220529,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,05/29/2022,DNA Model,100.6,57thStreet20220529,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/29/2022,DNA Model,81.6,HartiganAlbion20220529,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),05/29/2022,DNA Model,65.5,MarionMahonyGriffinJarvis20220529,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,05/29/2022,DNA Model,82.4,NorthAvenue20220529,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,07/25/2019,DNA Model,46.8,Oakwood20190725,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/25/2019,DNA Model,49.5,57thStreet20190725,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/25/2019,DNA Model,43.4,HartiganAlbion20190725,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/28/2019,DNA Model,185.9,Foster20190728,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/28/2019,DNA Model,100.3,Howard20190728,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/28/2019,DNA Model,68.5,MarionMahonyGriffinJarvis20190728,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/28/2019,DNA Model,84.3,Juneway20190728,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/28/2019,DNA Model,79.1,Leone20190728,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/28/2019,DNA Model,100.9,NorthAvenue20190728,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,07/04/2019,DNA Model,228.4,12thStreet20190704,41.8638,-87.6082,"(41.8638, -87.6082)"
Howard,07/04/2019,DNA Model,139.4,Howard20190704,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/04/2019,DNA Model,146.1,MarionMahonyGriffinJarvis20190704,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/04/2019,DNA Model,188,Juneway20190704,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,07/31/2019,DNA Model,150.7,12thStreet20190731,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,05/29/2022,DNA Model,99.8,Oakwood20220529,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,05/29/2022,DNA Model,115.9,Howard20220529,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,05/29/2022,DNA Model,110.3,Juneway20220529,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/29/2022,DNA Model,69.8,Leone20220529,42.0131,-87.6635,"(42.0131, -87.6635)"
Osterman,06/24/2021,DNA Model,100.2,Osterman20210624,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,06/17/2021,DNA Model,32.4,Oakwood20210617,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/03/2022,DNA Model,77.4,57thStreet20220703,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/03/2022,DNA Model,67.9,HartiganAlbion20220703,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,05/24/2019,DNA Model,66.5,12thStreet20190524,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/24/2019,DNA Model,43.1,MargaretTBurroughs31st20190524,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/24/2019,DNA Model,27.6,Oakwood20190524,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/24/2019,DNA Model,28.7,57thStreet20190524,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/24/2019,DNA Model,16.8,HartiganAlbion20190524,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/24/2019,DNA Model,72.3,Foster20190524,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/24/2019,DNA Model,60.4,Howard20190524,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,07/28/2019,DNA Model,182.7,12thStreet20190728,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/28/2019,DNA Model,271.4,MargaretTBurroughs31st20190728,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/04/2019,DNA Model,136.1,HartiganAlbion20190704,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/04/2019,DNA Model,252.3,Foster20190704,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,07/04/2019,DNA Model,151.2,NorthAvenue20190704,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,07/28/2019,DNA Model,87.5,Oakwood20190728,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/28/2019,DNA Model,98.8,57thStreet20190728,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/28/2019,DNA Model,68.1,HartiganAlbion20190728,42.0027,-87.6564,"(42.0027, -87.6564)"
Osterman,05/30/2021,DNA Model,134.4,Osterman20210530,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),05/24/2019,DNA Model,12.2,MarionMahonyGriffinJarvis20190524,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/24/2019,DNA Model,16.5,Juneway20190524,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/24/2019,DNA Model,23.7,Leone20190524,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,06/08/2021,DNA Model,291.5,12thStreet20210608,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,08/10/2019,DNA Model,129.7,12thStreet20190810,41.8638,-87.6082,"(41.8638, -87.6082)"
Osterman,06/29/2021,DNA Model,155.9,Osterman20210629,41.9877,-87.6545,"(41.9877, -87.6545)"
Ohio Street,07/07/2021,DNA Model,203.6,OhioStreet20210707,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,07/01/2021,DNA Model,127.7,Rogers20210701,42.0213,-87.6666,"(42.0213, -87.6666)"
Osterman,07/21/2021,DNA Model,217.1,Osterman20210721,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,05/29/2022,DNA Model,118.4,Foster20220529,41.9785,-87.6515,"(41.9785, -87.6515)"
57th Street,07/04/2019,DNA Model,148.3,57thStreet20190704,41.7911,-87.5797,"(41.7911, -87.5797)"
Oak Street,07/28/2019,DNA Model,85.9,OakStreet20190728,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/28/2019,DNA Model,125.8,OhioStreet20190728,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/28/2019,DNA Model,173.2,Osterman20190728,41.9877,-87.6545,"(41.9877, -87.6545)"
Howard,07/20/2019,DNA Model,114.9,Howard20190720,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/20/2019,DNA Model,92.2,MarionMahonyGriffinJarvis20190720,42.0161,-87.6647,"(42.0161, -87.6647)"
Osterman,08/17/2021,DNA Model,92.9,Osterman20210817,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/13/2021,DNA Model,238.9,Rogers20210813,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/02/2021,DNA Model,240.7,57thStreet20210602,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,08/14/2021,DNA Model,46.9,Foster20210814,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,07/07/2020,DNA Model,408.4,Osterman20200707,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,08/14/2021,DNA Model,31.1,Leone20210814,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/14/2021,DNA Model,41.9,NorthAvenue20210814,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,07/07/2020,DNA Model,278.5,Rogers20200707,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,08/11/2019,DNA Model,22.9,Leone20190811,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/11/2019,DNA Model,40.7,NorthAvenue20190811,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/11/2019,DNA Model,33.9,OakStreet20190811,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,07/03/2022,DNA Model,151,12thStreet20220703,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,07/03/2022,DNA Model,89.3,Oakwood20220703,41.8211,-87.5976,"(41.8211, -87.5976)"
Oak Street,07/03/2022,DNA Model,53.4,OakStreet20220703,41.9032,-87.6235,"(41.9032, -87.6235)"
North Avenue,06/24/2022,DNA Model,46,NorthAvenue20220624,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,05/31/2021,DNA Model,115.6,Rogers20210531,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/20/2019,DNA Model,263.8,12thStreet20190720,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/20/2019,DNA Model,514.5,MargaretTBurroughs31st20190720,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/20/2019,DNA Model,150.6,Oakwood20190720,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/20/2019,DNA Model,169.8,57thStreet20190720,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/20/2019,DNA Model,94.4,HartiganAlbion20190720,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/20/2019,DNA Model,352.1,Foster20190720,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,08/11/2019,DNA Model,20.1,Juneway20190811,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,08/11/2019,DNA Model,28.2,Osterman20190811,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/11/2019,DNA Model,22.1,Rogers20190811,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/14/2021,DNA Model,273.7,Foster20210714,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,06/18/2021,DNA Model,283.1,Osterman20210618,41.9877,-87.6545,"(41.9877, -87.6545)"
Juneway,07/03/2022,DNA Model,69.6,Juneway20220703,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,07/03/2022,DNA Model,89.6,NorthAvenue20220703,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,08/04/2021,DNA Model,95.5,Rogers20210804,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),07/30/2021,DNA Model,117.2,MarionMahonyGriffinJarvis20210730,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/30/2021,DNA Model,133.3,Juneway20210730,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/30/2021,DNA Model,117.7,Leone20210730,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/30/2021,DNA Model,141.9,NorthAvenue20210730,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,08/14/2021,DNA Model,36.3,Oakwood20210814,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/14/2021,DNA Model,41.1,57thStreet20210814,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/14/2021,DNA Model,27.9,HartiganAlbion20210814,42.0027,-87.6564,"(42.0027, -87.6564)"
Margaret T Burroughs (31st),07/03/2022,DNA Model,252.8,MargaretTBurroughs31st20220703,41.8393,-87.6072,"(41.8393, -87.6072)"
Rogers,06/24/2022,DNA Model,20,Rogers20220624,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/03/2022,DNA Model,478.5,Foster20220703,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/03/2022,DNA Model,129.9,Howard20220703,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/03/2022,DNA Model,47.4,MarionMahonyGriffinJarvis20220703,42.0161,-87.6647,"(42.0161, -87.6647)"
57th Street,08/11/2019,DNA Model,26.7,57thStreet20190811,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/11/2019,DNA Model,20.7,HartiganAlbion20190811,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/11/2019,DNA Model,74.7,Foster20190811,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/11/2019,DNA Model,57.5,Howard20190811,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/20/2019,DNA Model,103.1,Juneway20190720,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/20/2019,DNA Model,104.3,Leone20190720,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/20/2019,DNA Model,160.8,NorthAvenue20190720,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/20/2019,DNA Model,110.8,OakStreet20190720,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,07/20/2019,DNA Model,389.7,Osterman20190720,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),08/11/2019,DNA Model,15.8,MarionMahonyGriffinJarvis20190811,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,07/06/2020,DNA Model,206.3,12thStreet20200706,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/06/2020,DNA Model,494.3,MargaretTBurroughs31st20200706,41.8393,-87.6072,"(41.8393, -87.6072)"
North Avenue,06/01/2021,DNA Model,56.9,NorthAvenue20210601,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,08/13/2021,DNA Model,246.8,OhioStreet20210813,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,06/24/2021,DNA Model,83,Howard20210624,42.0188,-87.6663,"(42.0188, -87.6663)"
Ohio Street,07/24/2021,DNA Model,63.4,OhioStreet20210724,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,08/14/2021,DNA Model,58.8,Howard20210814,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/14/2021,DNA Model,25.4,MarionMahonyGriffinJarvis20210814,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,07/02/2021,DNA Model,273.2,Rogers20210702,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),08/11/2019,DNA Model,50,MargaretTBurroughs31st20190811,41.8393,-87.6072,"(41.8393, -87.6072)"
Rogers,08/26/2022,DNA Model,351.8,Rogers20220826,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,07/04/2022,DNA Model,194.6,Leone20220704,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/04/2022,DNA Model,179.3,NorthAvenue20220704,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/04/2022,DNA Model,165.4,OakStreet20220704,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,07/04/2022,DNA Model,211.4,Osterman20220704,41.9877,-87.6545,"(41.9877, -87.6545)"
Hartigan (Albion),07/17/2019,DNA Model,104.8,HartiganAlbion20190717,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/17/2019,DNA Model,228.6,Foster20190717,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),07/17/2019,DNA Model,99.4,MarionMahonyGriffinJarvis20190717,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/17/2019,DNA Model,112.6,Juneway20190717,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,09/02/2019,DNA Model,40.9,Osterman20190902,41.9877,-87.6545,"(41.9877, -87.6545)"
Juneway,06/17/2021,DNA Model,24.3,Juneway20210617,42.0224,-87.6674,"(42.0224, -87.6674)"
